3460,0,2,1,2731,197,52,9,3,10,0,17,67,62,831,1099,2,14,12,1,1,1,1,1591,17,15,16,3,9,22,614,2,1,5,3,3,6,10,123,13,11,0,0,0,1,3,8,119,6,14,1,0,66,780,235,1,20,2,8,1,1,0,160,159,590,7,77,4,16,3,1613,4,9,17,0,0,21,0,0,0,42,135,0,0,0,0,0,0,2,2,8,28,1,2,0,0,0,0,0,18,0,0,0,0,0,0,48,0,0,1,0,0,0,0,7,2,0,0,0,0,0,0,0,3,0,3,0,0,6,10,0,0,0,0,1,0,0,0,8,27,0,0,48,0,0,0,46,0,0,2,0,67,478,297,27,4,1,1,7,5,4,2,0,0,1
0,313,0,0,0,0,0,0,0,0,3,1,0,0,1,2,0,3,1361,109,590,154,8,2,1,0,3,0,0,0,0,0,0,1,0,0,17,32,0,0,0,0,42,4,12,0,0,0,0,0,9,192,0,0,0,0,2,767,78,600,551,427,0,0,0,4,0,0,0,0,0,0,283,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,6,1,4,0,5,1,1,1,0,0,0,0,0,0
0,0,8477,111,4,1,23,550,38,0,0,8,0,0,5,4438,6,12,1,1,0,1,0,4,0,308,736,949,289,182,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,1621,1419,15,6,55,0,0,1,3,7,0,2,0,0,0,0,0,0,0,2,0,168,529,1,5,0,0,0,1,0,0,0,0,59,1,0,0,1,105,6,0,0,2,0,0,1,38,0,0,0,0,0,0,0,0,12,127,3,120,32,6,0,0,2,1,0,7,0,1,0,0,16,0,0,0,0,95,51,0,0,0,0,0,0,0,0,6,21,0,1,0,0,0,0,0,0,1,49,97,0,2,0,2,0,2,0,402,288,70,45,5,2,8,53,19,3,0,0,0,0
0,0,0,4188,1,0,1,17,7,0,0,1481,0,0,10,376,414,58,1,1,0,0,4,7,6,2867,36,1524,1181,5,1,1,7,26,2,30,10,15,7,0,854,0,0,3,0,1844,14,5,92,2370,7,0,3,2,25,6,23,0,1,0,1,0,0,10,3,1,125,155,237,91,1,0,11,10,5,0,0,0,1,3,0,0,0,6,0,0,0,1,0,0,3,16,2,0,0,0,0,0,0,0,0,1,0,2,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,1,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,17,0,1,13,0,0,0,0,0,27,62,271,45,4,6,16,12,1,1,0,0,0,0
0,0,0,0,824,337,53,11,4,1,1,6,40,62,860,1977,4,32,1,2,1,1,1,122,2,6,12,2,3,27,133,0,0,3,3,4,2,6,51,9,7,0,0,1,0,6,21,62,11,32,1,0,22,929,179,0,10,2,6,1,0,0,98,49,11,7,43,3,2,4,598,8,1,18,0,0,19,0,1,0,27,151,2,1,0,0,0,1,0,12,20,22,0,2,0,0,0,0,0,15,0,0,0,0,0,0,22,0,0,0,0,0,0,0,21,1,2,0,0,0,0,0,0,0,0,3,0,0,8,12,0,2,0,0,0,0,0,0,17,12,1,0,87,0,0,1,32,0,0,2,0,62,194,164,23,6,0,1,4,6,2,2,0,0,0
0,0,0,0,0,7824,1747,70,40,38,0,5,12,93,29,7627,3,14,0,1,0,3,13,90,0,0,4,1,0,85,859,350,0,0,0,0,1,2,74,29,0,0,0,2,7,0,16,8,6,56,0,0,1,15,11,0,3,0,1,0,0,0,43,570,9,9,1899,0,1,1,1736,24,6,4,0,0,168,1,0,0,119,108,5,0,0,0,0,1,3,33,101,125,1,7,0,2,0,0,1,160,1,0,0,0,0,1,75,15,0,1,0,0,0,3,6,10,0,0,1,3,1,0,0,2,2,4,0,0,32,91,34,2,0,0,0,0,0,0,23,164,1,0,89,0,2,0,72,0,2,2,0,103,896,212,26,9,0,192,34,64,53,37,0,0,2
0,0,0,0,0,0,3899,1587,123,36,0,73,4,31,44,4041,11,23,1,6,0,1,11,15,0,2,20,0,2,225,90,20,0,1,0,0,0,7,12,23,0,0,0,1,13,0,116,5,3,26,0,0,6,40,21,0,1,0,1,0,0,1,6,48,3,29,819,1,0,0,147,47,3,2,0,0,0,0,1,1,0,1,6,1,0,0,0,13,0,10,93,75,3,4,0,0,0,0,0,0,2,0,1,0,22,0,0,0,0,0,1,0,0,0,0,5,0,0,0,1,0,1,0,0,0,5,0,0,13,11,59,0,1,0,0,0,0,0,0,0,0,1,30,0,8,7,1,0,0,0,0,59,859,143,44,5,1,11,51,14,41,18,0,1,1
0,0,0,0,0,0,0,2805,1074,18,0,1,1,1,6,3233,1,2,3,12,0,0,2,2,2,0,171,3,56,443,11,0,0,0,1,0,0,1,0,0,1,0,0,0,5,25,2253,1,1,3,0,0,0,2,3,0,9,2,3,1,0,0,0,6,0,40,899,12,10,7,11,144,0,2,0,0,0,0,12,17,0,0,1,58,0,0,0,8,0,0,43,238,4,3,5,0,0,0,1,0,2,0,2,8,283,1,0,0,0,0,0,0,0,2,0,0,0,0,1,8,0,30,1,1,0,6,0,0,0,1,53,0,2,0,0,0,0,0,0,0,0,1,40,3,20,117,0,0,0,2,0,71,85,34,11,5,1,3,92,21,39,21,1,3,2
0,0,0,0,0,0,0,0,1563,260,0,0,0,1,2,21,3,1,1,6,0,1,3,5,2,73,80,4,0,1830,17,1,22,37,0,45,14,8,1,1,44,0,0,2,21,0,572,0,38,1,2,1,0,1,1,24,2,1,3,0,1,0,0,5,1,103,719,3,0,0,26,2308,17,53,9,0,0,0,6,0,0,0,0,1,1,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,1,17,11,3,0,11,0,0,5,3,0,8,1,1,0,0,6,0,0,0,0,1,12,0,5,0,0,0,0,0,0,7,10,2,0,2,0,1,0,0,0,2,59,9,0,1,0,7,0,4,1,117,22,30,11,12,1,3,7,2,2,0,0,0,0
0,0,0,0,0,0,0,0,0,284,6,1,0,1,4,57,0,0,22,44,13,101,357,1,5,0,14,0,0,414,21,0,2,1,1,0,19,9,0,1,0,0,8,1,973,0,0,0,4,0,3,1,1,0,0,0,10,7,15,4,12,167,0,2,0,547,701,0,0,0,21,56,15,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3,5,1,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,2,0,0,0,28,11,0,0,0,0,0,1,0,0,10,1,0,0,1076,1,3,1,0,0,0,6,0,0
