1874,3,6,4,1080,13,25,4,2,0,0,19,170,94,2326,666,12,69,11,5,2,3,5,2137,26,32,24,4,24,11,400,16,3,8,3,32,8,12,21,39,69,0,3,3,0,13,12,133,36,84,0,1,435,2080,286,5,66,0,9,8,5,3,227,126,1119,9,11,11,55,10,12,0,5,50,1,0,13,0,0,1,24,150,3,0,0,0,0,0,1,5,5,79,0,1,0,0,0,1,2,9,0,0,0,0,0,0,6,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,2,0,1,0,0,4,16,5,0,0,0,0,0,0,1,4,5,8,1,57,0,1,2,4,0,0,0,0,74,352,42,29,2,0,16,4,19,5,1,0,0,1
0,2935,0,0,0,0,1,0,1,11,2,0,0,0,2,2,1,2,1221,80,984,764,2,2,20,0,10,0,0,31,0,3,1,10,2,0,18,23,0,1,0,0,1375,5,97,2,0,2,8,3,9,1430,0,0,1,0,39,1846,52,1025,82,598,0,15,1,48,21,0,0,1,0,1,11,107,1,0,0,16,0,0,0,0,1,0,8,0,3,0,0,0,0,1,0,0,10,14,7,0,0,0,0,1,9,0,0,21,0,0,0,1,0,1,9,1,0,0,0,0,5,0,4,0,0,0,0,0,0,4,0,0,0,1,9,4,3,5,11,0,0,0,0,13,13,0,0,0,0,12,3,6,0,106,14,8,14,40,5,4,9,3,1,2,4,0,0
0,0,5122,217,3,14,26,957,5,0,0,13,1,2,13,4046,40,6,1,1,0,0,3,1,1,90,467,925,1025,142,1,1,26,10,0,4,2,0,1,1,68,0,1,4,0,2091,1539,23,40,121,0,0,0,4,34,0,7,0,0,0,0,0,0,12,2,0,336,316,5,185,3,0,1,5,5,0,0,0,77,30,0,0,0,138,31,0,0,0,0,0,3,79,2,0,0,0,0,0,0,0,0,61,8,94,77,1,0,0,8,1,0,6,0,0,1,0,19,0,0,0,0,173,33,0,2,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,34,58,0,2,0,5,1,6,3,698,445,53,53,11,2,4,26,8,4,2,0,1,0
0,0,0,2187,1,2,2,22,0,0,0,873,2,9,18,141,622,55,1,0,0,0,12,6,30,1625,10,798,856,4,0,7,20,10,2,18,0,4,4,5,1046,0,0,5,0,1192,3,24,73,1743,0,0,9,1,11,9,20,0,0,0,0,0,0,10,1,0,9,132,154,75,1,0,3,8,9,0,0,0,2,0,1,0,0,5,1,0,0,1,0,0,3,15,0,0,0,0,0,0,0,1,0,2,2,15,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,10,13,2,8,0,0,0,0,0,96,330,94,101,18,4,4,5,2,1,0,0,0,0
0,0,0,0,1027,35,49,11,0,0,0,5,14,16,1356,1344,10,80,4,3,1,1,1,146,10,3,15,2,8,12,570,1,1,5,5,2,5,9,16,1,16,0,0,1,1,7,18,95,45,46,0,1,26,584,166,2,28,0,9,2,0,1,31,50,25,9,20,2,9,5,461,0,5,15,0,0,24,0,0,0,16,147,3,0,0,0,0,2,2,1,1,48,0,1,0,0,0,0,0,6,1,1,0,0,0,0,6,0,0,0,1,1,0,0,1,0,4,0,1,0,0,0,0,5,0,0,0,1,1,14,2,0,0,0,0,0,0,0,2,4,3,0,112,0,0,0,1,0,0,1,0,61,180,33,22,3,0,3,7,12,0,0,1,0,0
0,0,0,0,0,6053,3337,222,55,63,0,6,2,8,15,6876,9,69,4,3,0,1,19,171,3,0,29,2,3,134,202,634,1,3,2,0,0,4,0,1,4,0,0,4,16,9,125,164,29,17,0,1,7,1,44,0,3,0,4,2,0,4,2,922,28,4,1666,2,2,1,2471,63,4,6,0,0,246,0,0,0,232,232,2,0,0,0,0,1,17,32,90,304,1,1,0,0,0,0,0,88,0,0,0,0,0,0,97,4,0,0,0,0,0,1,12,1,1,0,0,1,0,1,0,1,0,0,0,0,29,181,42,1,0,0,0,0,0,0,22,47,2,0,239,0,0,0,65,0,0,1,0,138,1010,107,35,21,1,171,38,115,5,14,0,0,6
0,0,0,0,0,0,4204,1947,90,47,0,68,2,39,47,5533,15,69,0,2,0,1,13,10,2,4,30,3,9,125,27,97,2,3,1,3,0,8,2,5,3,0,1,0,9,5,202,21,18,36,0,2,40,23,70,0,2,0,1,1,1,0,5,91,1,13,934,4,10,4,54,67,1,2,0,0,1,0,0,1,0,12,25,2,0,0,0,14,0,13,166,234,2,2,0,0,0,0,1,1,0,0,0,0,65,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,3,0,0,44,18,125,0,0,0,0,0,0,0,1,0,0,0,110,0,25,57,0,0,0,0,0,175,1495,177,117,51,0,27,70,20,5,4,0,0,0
0,0,0,0,0,0,0,4260,667,21,0,32,0,1,7,4900,18,28,3,2,0,0,2,9,2,0,145,2,21,456,11,19,1,0,1,0,2,2,0,1,0,0,1,1,0,7,2010,14,4,55,0,1,0,0,7,0,6,0,2,1,0,0,0,39,1,29,544,1,47,0,27,256,1,2,0,0,1,1,24,12,0,1,0,52,0,0,0,0,0,0,4,166,2,3,0,1,1,0,1,0,1,3,0,8,224,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,35,0,0,1,1,0,0,3,1,4,0,0,0,0,0,0,0,0,1,0,0,48,2,0,39,0,1,0,0,0,184,100,32,50,6,1,9,26,11,4,2,0,0,1
0,0,0,0,0,0,0,0,526,192,1,0,0,1,1,9,1,1,3,0,0,0,9,0,34,60,62,1,0,1145,2,17,7,12,0,14,175,53,0,0,17,0,0,4,224,2,132,1,24,3,14,0,0,0,3,31,40,0,3,15,37,2,0,16,1,85,455,3,0,0,21,1196,56,51,15,0,0,0,8,0,0,0,0,0,6,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,4,16,13,13,2,22,0,0,1,1,0,6,0,1,0,0,8,0,0,0,0,2,18,0,3,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,10,2,1,1,0,10,4,16,1,176,10,9,11,46,1,6,13,2,0,0,0,0,0
0,0,0,0,0,0,0,0,0,113,30,0,0,0,2,9,0,2,103,42,7,15,87,2,72,0,3,0,2,277,1,14,1,4,0,1,3,5,0,0,0,0,28,4,831,0,2,2,3,0,1,5,0,0,1,0,42,46,27,21,0,49,0,15,0,433,555,0,1,0,12,68,2,11,2,0,0,3,1,0,0,0,0,0,0,8,9,0,0,0,1,1,0,0,3,17,1,1,0,0,0,1,1,6,2,4,0,0,0,0,0,0,0,0,0,0,1,0,2,0,32,0,1,0,0,0,0,8,0,0,1,0,4,2,4,0,0,1,0,0,0,66,31,3,0,1,0,1,0,0,0,27,4,5,4,204,1,6,0,1,0,0,5,0,0
