2082,14,2,1,1604,208,88,9,4,5,0,13,90,83,1949,622,4,29,34,7,6,1,3,1075,59,11,4,0,28,4,442,7,1,15,0,22,33,45,7,10,34,0,1,5,0,3,4,15,17,14,1,0,336,1099,167,0,29,8,18,30,34,3,213,10,268,0,41,1,59,24,16,6,59,85,2,0,17,0,0,0,22,70,0,0,0,0,0,3,2,4,18,26,0,2,0,0,0,0,0,47,0,1,0,0,0,0,3,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,1,0,6,0,0,5,12,1,0,1,0,0,0,0,0,10,2,33,0,49,0,2,0,6,0,0,1,0,53,304,63,42,3,0,2,7,13,0,2,0,0,0
0,1838,0,0,1,2,3,0,0,20,15,4,0,1,21,17,0,1,2130,139,2535,698,19,4,19,1,23,1,3,32,2,2,0,2,2,0,120,38,0,1,0,0,1031,12,176,1,0,1,9,1,9,866,4,4,8,0,20,1607,77,1706,511,257,2,15,3,66,18,0,2,0,1,0,106,104,0,0,0,8,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,7,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,9,1,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,2,3,9,0,0,0,0,17,8,0,0,0,0,0,2,0,0,83,8,11,11,14,0,1,2,1,0,0,1,0,0
0,0,4777,66,1,1,23,642,116,0,0,6,0,4,4,1968,9,2,1,1,0,0,0,1,0,130,623,1795,2625,326,5,6,18,2,1,0,0,0,1,0,37,0,0,2,0,2501,1871,9,16,9,0,0,2,1,4,0,3,0,0,0,1,1,0,7,1,0,111,434,2,107,0,0,0,0,1,0,0,0,42,20,0,0,0,29,8,0,0,2,0,0,0,34,0,0,0,0,0,0,0,2,2,82,5,35,31,9,0,0,1,1,0,9,0,4,0,1,25,0,0,0,0,23,37,0,5,5,1,0,0,0,1,0,6,0,1,0,0,1,0,0,0,0,84,18,0,2,0,2,1,4,0,393,180,90,59,7,0,12,34,11,8,2,1,1,1
0,0,0,3683,1,3,1,13,6,0,0,1468,2,5,5,78,307,55,0,0,0,1,4,8,1,1728,5,744,875,2,3,3,19,9,3,21,0,13,3,1,957,0,0,3,0,282,1,4,245,2008,0,0,0,2,4,0,3,0,0,0,0,0,3,26,0,0,28,128,149,63,0,0,0,5,2,0,0,0,10,0,0,0,0,8,0,0,0,0,0,0,1,15,0,1,0,0,0,0,0,0,0,1,0,6,16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,9,2,0,6,0,0,0,0,0,148,157,243,150,10,0,6,7,3,1,2,0,0,0
0,0,0,0,156,243,81,4,6,6,0,2,24,12,408,1376,3,22,3,2,2,2,1,198,2,3,0,0,3,6,252,1,0,1,0,0,5,18,2,1,6,0,1,1,0,5,5,16,12,3,0,0,24,222,27,0,0,0,1,3,3,0,32,9,48,0,21,1,3,4,292,6,9,6,0,0,2,0,0,0,8,19,0,0,0,0,0,1,1,2,6,14,1,0,0,0,0,0,0,15,0,0,0,0,0,1,2,0,0,0,0,0,1,2,3,1,0,0,0,0,0,0,1,0,0,1,0,0,1,6,0,0,0,0,0,1,0,0,0,0,10,0,23,0,1,0,3,0,0,2,0,26,215,59,18,5,0,2,3,4,0,0,0,0,0
0,0,0,0,0,6356,2623,110,93,49,0,12,64,101,130,6573,13,89,2,1,0,1,14,174,1,2,7,4,20,33,773,683,0,17,5,6,13,87,16,1,18,0,0,15,16,6,36,81,54,7,1,1,27,65,7,0,1,3,2,2,1,8,92,158,39,3,977,1,4,3,1663,29,31,35,2,0,55,0,0,0,97,29,1,0,0,0,0,0,15,10,53,71,0,10,0,0,0,1,0,101,3,0,1,0,1,1,35,0,0,0,0,0,0,4,0,1,0,0,0,0,0,2,0,1,2,1,0,0,11,46,6,0,1,0,0,1,0,0,7,4,15,0,132,0,1,0,15,0,1,5,0,185,1214,280,217,16,3,510,40,62,3,16,0,0,1
0,0,0,0,0,0,4766,1496,149,84,0,171,20,96,151,4390,15,73,4,1,0,2,30,20,3,5,47,2,16,152,82,36,3,4,2,1,8,26,11,52,18,0,1,3,13,5,163,11,33,43,1,0,117,129,23,0,17,0,8,3,0,6,74,16,1,2,735,2,16,25,69,46,14,11,1,0,1,0,0,1,0,2,10,0,0,0,0,18,1,20,108,105,1,8,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,1,4,0,0,30,25,74,0,0,1,0,0,0,0,1,0,0,1,78,0,2,0,0,0,1,1,0,223,851,118,149,45,1,25,74,22,14,26,1,0,0
0,0,0,0,0,0,0,2835,646,38,1,79,5,14,23,5094,8,22,3,3,0,0,20,2,3,16,90,3,39,642,12,9,0,1,1,3,1,4,2,0,4,0,0,0,16,5,2345,0,8,21,0,0,23,17,8,0,30,0,2,1,1,3,15,2,1,2,468,19,64,2,12,124,0,6,0,0,0,0,17,1,0,0,0,17,3,0,0,0,0,0,6,43,4,1,0,0,0,0,0,0,0,9,2,6,37,3,0,0,2,0,0,1,0,0,0,0,3,0,0,0,0,10,11,0,1,3,0,0,0,0,24,0,0,1,0,0,1,0,0,0,1,1,41,6,2,8,0,0,0,1,1,154,78,52,32,13,0,9,43,7,8,2,0,0,0
0,0,0,0,0,0,0,0,1021,290,1,0,2,5,5,103,1,3,7,2,0,2,17,9,22,174,54,13,0,1301,36,7,20,7,1,30,3,5,0,0,25,0,0,1,49,2,579,1,12,0,2,0,4,9,0,0,27,1,0,1,3,11,5,4,0,5,410,48,0,1,24,2597,5,29,8,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,55,36,22,15,9,0,4,2,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,285,16,1,0,3,4,56,0,4,60,44,34,26,114,0,44,0,12,0,0,587,11,2,1,0,0,1,8,2,0,0,0,0,7,1,445,0,2,0,4,0,1,0,3,15,3,0,22,33,54,12,30,61,2,0,0,216,364,0,2,1,4,200,4,8,0,0,0,10,0,0,0,0,0,1,0,1,5,0,0,0,0,0,0,0,28,16,0,6,1,0,0,0,3,3,0,18,0,0,0,0,0,0,7,3,0,0,0,0,5,1,22,0,1,0,0,0,0,0,0,0,0,0,0,7,9,8,9,0,0,0,0,53,66,1,0,1,0,0,4,9,0,21,16,3,3,196,0,1,6,1,1,0,1,0,0
0,0,0,0,0,0,0,0,0,0,6368,0,0,0,0,9,0,0,187,3476,18,622,6,1,2,0,15,0,0,26,0,1,1,3,0,0,8,9,0,0,0,0,1104,1,6506,0,0,0,5,0,0,0,0,0,0,0,37,17,129,4,1,74,0,0,0,4741,14,0,0,0,0,18,9,13,1,0,0,8,0,0,0,0,0,0,0,0,268,0,0,0,0,0,0,0,11,9,2,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0,5,0,24,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,4,0,0,0,0,47,8,0,0,0,0,0,2,0,0,26,2,2,4,27,1,0,0,0,1,0,5,0,0
0,0,0,0,0,0,0,0,0,0,0,1345,47,979,240,639,94,133,5,2,1,0,1,115,15,522,29,102,239,23,4,1,17,25,2,114,16,85,83,976,240,0,0,1,0,21,7,133,74,2780,1,0,1489,14,317,1,34,3,2,14,13,1,20,3,11,0,137,186,2756,30,0,1,51,151,3,0,1,0,0,1,4,0,4,5,0,0,0,15,1,7,68,100,2,3,1,0,0,0,0,1,0,0,0,0,5,0,1,0,0,0,0,0,0,2,3,1,0,0,0,1,0,0,1,1,1,5,1,0,19,1,60,0,0,0,0,0,0,0,0,0,1,0,27,0,15,7,0,0,1,2,0,59,633,32,17,2,0,2,24,17,10,8,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,193,241,7,47,4,65,0,1,1,1,0,1249,1,7,2,4,5,2,1,3,4,11,1,17,7,25,640,29,68,0,0,2,0,1,1,457,12,208,0,0,15,40,11,0,1,0,0,0,1,1,143,3,69,0,3,1,1,4,1,1,10,17,3,0,2,0,0,0,9,6,0,0,0,0,0,0,1,1,13,8,0,0,0,0,0,0,0,5,2,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,9,0,0,0,0,0,0,0,0,3,0,1,0,6,0,2,1,0,0,0,2,0,45,95,36,23,1,0,1,1,10,1,3,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2417,195,414,4,345,2,2,1,0,4,470,9,11,1,4,8,7,8,1,8,19,0,50,13,35,2204,1635,130,0,1,1,0,6,7,356,26,1203,0,0,1627,194,188,0,9,1,2,2,4,2,937,7,97,0,12,5,58,4,0,2,26,48,5,0,1,0,0,1,8,22,0,0,0,0,0,3,1,26,85,54,4,4,1,0,0,0,0,9,0,2,0,0,2,1,2,0,0,2,0,2,0,3,2,3,8,0,1,0,0,0,1,0,4,3,0,0,27,62,3,0,2,0,0,0,0,0,5,0,2,0,19,2,1,3,3,0,0,8,1,188,548,62,81,5,0,1,37,47,4,13,1,0,0
